function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:4.1.3.24	Malyl-CoA lyase	0.0	0.0	0.0	0.0	12.0	14.0	0.0	0.0	0.0	8.0	0.0	348.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	0.0	0.0	0.0	0.0	76.0	0.0	2.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.8	10.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	14.0	0.0	15.0	0.0	0.0	0.0	3.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	26.0	0.0	16.0	0.0	22.0	6.0	0.0	0.0	16.0	12.0	0.0	0.0	54.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	44.0	14.0	0.0	0.0	0.0	0.0	0.0	284.0	8.0	0.0	363.0	109.0	647.0	70.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	52.0	14.0	0.0	0.0	0.0	8.0	0.0	1014.6	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	0.0	0.0	0.0	0.0	166.0	0.0	71.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1107.3	56.0	56.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	45.5	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	23.0	0.0	15.0	0.0	0.0	0.0	3.0	0.0	0.0	804.5	0.0	72.0	0.0	0.0	0.0	0.0	17.0	40.0	0.0	16.0	0.0	22.0	6.0	0.0	0.0	16.0	12.0	0.0	0.0	54.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	48.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	44.0	14.0	13.0	0.0	0.0	11.0	0.0	284.0	8.0	0.0	404.0	170.0	647.0	199.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:4.1.3.27	Anthranilate synthase	48935.01	36281.09	50553.63000000001	48181.69	71302.71999999999	29328.94	48729.35	29581.210000000006	33582.259999999995	15244.310000000005	11747.149999999998	13704.66	81938.45999999999	30299.870000000006	43819.23	50874.23	54218.3	38476.46	42562.7	65668.95999999999	63398.19	48373.69	46469.17999999999	58824.26000000001	69899.12	53935.86	58042.78	79380.42	58619.96000000001	44792.32	63327.32	39360.42	63647.21	59952.29000000001	74029.01000000001	68956.85	37228.0	38633.06	38157.039999999986	43334.94	35699.38	32992.46	31390.42	40105.72	48916.84999999999	38430.2	46740.89	35704.65	45308.72	31173.22	35692.72	42445.64	42820.51999999998	31121.869999999995	35705.42	45838.69	45145.05	49194.85999999999	53954.83	40403.3	14105.68	29298.8	41446.51	45481.32	50841.84999999999	32459.07	46003.68000000001	61521.65	49716.34	52573.48999999999	72846.32999999999	40869.15999999999	60662.7	47848.02	51976.98	59354.86	55027.33	35936.46	30729.3	59541.4	40270.56	45815.7	53446.46	46384.17	54313.06	52024.7	68351.73999999999	81595.54000000001	80394.12999999999	10514.91	64080.58	93015.82000000002	58065.22	50319.41	80182.97	46214.24000000001	49872.19000000001	50632.33	49062.48	68835.43	58851.02	46216.12	53338.51000000001	62579.78	64262.54	54758.64000000001	78843.39	21074.810000000005	55841.62	29844.24	49748.0	64115.02	38179.31	35117.8	50781.93	53215.93	27914.14	37793.02	58980.84	31711.58	44006.8	44076.72	53496.27999999999	62738.4	59130.21000000001	38554.86	91819.06	76708.26999999999	40507.12	49237.85	64325.76	48020.48	39848.60000000001	45388.79	31002.17000000001	33891.54	48293.5	44743.1	48768.09	60223.99	28608.84	42209.16	66052.33	41412.63000000001	46552.91000000001	47402.05	40161.07	53565.09999999999	56841.36	41486.64	58052.85	54647.66	41820.08	56050.98	83727.85999999999	50462.33	64811.27	49166.92	54212.95	99730.04	49231.15	41972.95	56951.45000000001	50740.03000000001	46640.88000000001	73771.14	79144.82999999999	73009.69
EC:4.1.3.3	N-acetylneuraminate lyase	23025.28	16805.78	19783.98	32302.43	26848.76	11581.65	14269.64	13129.76	18117.8	5764.74	4877.49	2995.02	25595.1	10695.8	16027.39	12588.48	22407.0	14215.83	20001.2	31459.710000000006	19087.91	17362.660000000003	15931.77	20585.15	22967.04	16844.98	21354.47	23593.990000000005	24205.75	16318.329999999998	19795.19	13712.15	21427.18	22938.6	24576.57	23727.3	12726.000000000002	11901.03	11244.87	14271.420000000002	13418.62	9408.03	14130.47	16321.38	17617.809999999998	14662.710000000005	13571.86	12640.86	16237.06	11657.87	14037.29	16080.07	17700.16	13549.380000000005	22194.68	18951.14	14554.59	13911.38	16453.05	15252.02	2848.34	10584.48	15109.04	21639.77	17315.510000000002	17548.420000000002	30641.51	25620.16	16262.47	12533.26	19345.58	14339.01	23320.3	20147.31	20478.91	20264.5	20971.53	15811.6	17285.68	26299.529999999995	21438.660000000003	11592.07	20152.44	17762.8	26617.66	31560.21	36820.62	43387.55	17111.68	2612.29	17899.19	34974.69	17341.21	21655.04	28802.92	16368.67	20656.170000000006	19865.69	19786.89	28867.899999999994	31110.19	19073.67	21394.18	32737.69	30207.32	21795.7	38025.819999999985	7926.3200000000015	22039.210000000006	11923.54	18432.77	25194.11	21192.94	16674.53	20025.71	23849.98	11331.04	22590.86	21883.74	14560.32	19552.870000000006	21630.93	23237.79	33522.149999999994	13004.24	16861.68	20128.480000000003	26814.19	14167.42	16626.21	20311.74	23297.15	17381.68	16096.1	10289.38	16098.65	18179.25	11953.35	18210.06	17800.28	11572.92	16434.08	20099.28	19898.55	16642.670000000002	17836.559999999998	16199.15	16825.71	18909.73	13882.56	20162.72	19718.18	12394.25	19313.82	26833.36	14530.98	20561.42	18172.89	13486.57	22088.25	25241.16	20020.840000000004	39727.04	26062.88	16319.89	17831.039999999994	18688.45	19548.19
EC:4.1.3.30	Methylisocitrate lyase	47.0	165.0	62.0	286.0	192.0	88.0	91.0	69.0	87.0	87.0	69.0	3730.0	116.0	11.0	100.25	23.0	61.0	32.0	31.0	14.0	28.0	82.0	235.0	175.0	221.0	0.0	90.0	85.0	476.5	666.17	39.24	723.79	9.0	147.0	167.0	21.0	42.0	83.0	26.0	69.0	106.0	84.0	45.0	62.5	55.0	0.0	114.0	45.0	11.0	107.0	0.0	15.0	22.0	68.0	148.0	20.0	60.0	21.0	82.0	0.0	4317.67	192.0	285.33	92.0	79.0	46.5	246.0	38.0	72.0	0.0	109.0	313.0	28.0	0.0	23.0	0.0	39.0	117.0	424.0	17.0	117.0	0.0	238.0	132.0	2278.0	501.0	60.0	45.0	0.0	3449.67	14.0	452.0	0.0	0.0	27.0	112.0	378.0	473.67	376.0	369.0	2384.0	874.1700000000002	690.83	816.0	64.0	167.0	159.0	96.0	4.0	361.5	0.0	0.0	15.0	134.0	179.0	0.0	228.0	157.0	369.0	200.0	194.0	12.0	552.0	41.0	45.0	1674.0	2139.0	35.0	0.0	19.0	0.0	0.0	292.5	47.0	64.0	282.0	0.0	42.0	96.0	69.5	148.0	576.0	6.0	67.0	431.5	84.0	9.0	891.5	0.0	12.5	19.0	0.0	66.0	108.5	70.0	1139.0	139.5	1212.17	2191.0	189.5	0.0	28.0	1525.0	664.0	0.0	25.0	33.0	0.0
EC:4.1.3.34	Citryl-CoA lyase	734.52	470.85	400.9	960.09	1239.91	319.3400000000001	908.84	183.8	698.0	187.84	85.26	4061.8	753.5400000000002	908.8	489.0	806.44	870.8000000000002	393.16	1165.46	243.86	845.6	1058.14	651.5	942.5	754.4899999999999	214.2	306.76	893.81	1643.36	997.71	764.0	1214.13	370.06	1082.46	931.6	625.04	165.8	210.1	149.0	257.6	700.37	915.81	433.0	710.06	576.2	554.06	556.8	865.2	157.0	769.0899999999998	903.17	475.93	379.0	476.51	551.5	497.04	274.98999999999995	318.66	376.0	316.66	3891.47	561.8299999999998	605.0	486.0	1005.3	4348.01	1203.18	627.1	345.66	28.0	257.99	459.33	614.5699999999998	181.34	157.0	239.46	522.1400000000001	965.34	858.52	245.6	499.18	31.66	696.5100000000001	294.0	3606.0	1404.0	1554.0	627.67	1925.5	3093.57	1342.68	1512.34	1124.29	1137.36	1570.3100000000004	761.5	4831.57	1202.6999999999996	844.0	5922.26	5677.0	3368.82	3112.6	4804.31	758.8199999999998	522.5	1017.11	310.1	208.8	538.0	127.54	270.52	351.0	408.79	1269.82	1590.3	994.0	1679.05	804.6700000000002	719.9	563.0	709.0	1295.0	1227.0	716.4300000000002	5693.59	3128.66	733.84	411.87	227.56	425.36	266.91	745.1399999999999	300.8	648.39	1087.86	1320.0	422.5	601.83	393.67	586.6	1494.79	1321.8000000000004	487.2	1541.64	430.6	339.1	2339.4	1458.82	1344.84	1411.85	697.6800000000002	1671.46	1941.52	2596.0	3831.8	1219.9	1639.2400000000002	6881.2	1530.5	3550.8	1527.34	9121.01	3074.6800000000007	2174.4	3160.82	3005.0	5032.98
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	6859.72	4077.31	1915.98	14024.49	6405.29	1318.4	4019.469999999999	1207.94	3786.86	718.34	554.86	2600.77	4321.81	1668.05	730.97	2058.73	4435.83	533.5	3416.870000000001	5725.43	5114.710000000001	2724.02	1652.9200000000005	3421.7999999999993	3629.2100000000014	3417.43	1225.64	4078.110000000001	5232.329999999999	1729.6100000000006	409.12	1473.16	2665.06	4540.029999999999	4201.42	3781.61	1954.8	2050.93	420.67	1952.22	2665.5000000000005	2831.55	3721.4400000000014	3567.11	6652.089999999998	5009.37	2753.96	2455.69	1068.84	2759.12	4649.51	3026.23	8536.53	6444.4	1870.06	3019.0299999999993	535.9200000000002	1637.4700000000007	615.6499999999999	3573.52	2557.77	832.17	797.6099999999999	2529.03	5265.710000000001	4599.15	6554.549999999998	3539.58	614.66	280.31	297.48	437.46	298.55	910.64	580.31	3138.2	3171.79	4368.709999999999	3784.82	6149.229999999999	1492.14	292.29	1411.54	1639.1	8233.43	13051.3	9207.5	5326.49	6819.53	3081.98	6851.200000000002	8915.759999999998	5913.49	1916.51	4233.04	3979.680000000001	5394.499999999999	2554.58	2923.3100000000004	9947.929999999997	7253.13	3807.59	3190.82	5630.02	1813.56	1384.7	1900.2	683.42	4311.16	1558.0699999999995	3049.53	4282.8	1729.39	807.1999999999997	2505.75	1588.2500000000007	3787.469999999999	3426.86	2102.52	1298.74	5070.12	2605.81	9261.02	6160.3499999999985	384.8	6310.16	3836.28	714.95	1253.37	731.73	1243.82	1088.47	2950.83	491.85	2195.99	4631.52	179.0	88.55	441.12	311.0300000000001	1264.5200000000002	2348.99	3638.200000000001	1255.86	1310.9299999999996	1157.82	1074.65	3324.89	2905.62	1697.7500000000002	2021.27	2265.14	4739.51	6316.56	6260.560000000001	7347.68	9727.75	3172.3900000000012	9379.22	2194.75	5965.06	4260.1399999999985	20262.410000000003	11021.71	3905.37	4857.71	6027.6500000000015	7373.07
EC:4.1.3.38	Aminodeoxychorismate lyase	16005.45	7806.96	7439.3600000000015	17636.470000000005	12103.300000000005	4598.82	6983.869999999999	4399.460000000001	6670.31	2451.2	1943.34	6441.35	11061.509999999998	7962.5	6481.699999999999	6177.94	9615.18	5188.95	8390.5	12609.59	11094.01	9520.86	6449.5	9146.97	9665.57	9890.81	7857.999999999999	11178.49	10821.27	7221.3899999999985	8682.51	6275.86	9157.22	12995.76	14176.9	14818.930000000002	5102.77	6675.95	5736.65	6294.9	5867.539999999999	5213.919999999999	7412.67	7541.3200000000015	10898.94	10584.03	8342.51	8397.77	7010.34	6148.440000000001	7371.88	7325.309999999998	14025.36	8572.220000000001	5600.68	7959.1500000000015	5967.19	11233.01	9324.62	7623.54	6468.85	3335.0	5142.440000000001	6042.58	8159.340000000001	8808.309999999998	12067.63	10006.23	6669.59	11650.88	11861.13	8677.590000000002	6352.67	6291.01	7386.69	8944.27	8773.45	7696.229999999999	7344.54	11958.44	6102.620000000001	10043.57	8868.76	9487.1	15855.39	16600.18	14139.5	14374.759999999998	10095.74	4957.92	9509.82	17227.42	8972.12	9535.77	14795.46	8409.809999999998	17712.23	8059.059999999998	8528.230000000001	19157.31	13428.96	8350.24	9477.38	15537.15	8652.99	8686.3	10604.54	3419.04	11279.06	5126.38	8903.13	11288.8	6617.0999999999985	4649.840000000001	6645.619999999999	7702.169999999997	6143.37	7709.96	12530.929999999997	4672.13	10904.74	8355.24	14956.87	13513.51	11755.99	8500.41	9853.43	7346.049999999998	9598.04	13652.43	15866.21	11997.55	7777.470000000001	6285.12	6818.18	9082.35	3721.92	2867.8	4067.84	3860.93	3920.07	8872.930000000002	12757.919999999998	9577.31	6533.98	6792.69	5035.03	9021.670000000002	9803.740000000002	7147.3499999999985	10429.89	10820.71	7750.459999999999	10444.240000000002	17582.34	11085.6	14819.98	9182.72	13409.54	11635.79	15259.160000000002	13658.81	22598.590000000004	16110.21	8413.87	10869.54	12067.1	11980.770000000002
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	5867.08	4712.6100000000015	4499.86	2856.14	8045.22	4269.86	5573.25	3592.36	2039.36	2644.8	1910.19	1560.58	15421.0	6340.5	2487.36	13508.55	7236.42	5679.0	4704.75	5572.75	17064.78	9336.64	8966.310000000001	13682.28	13730.44	11675.42	4712.41	17832.81	7284.61	7104.06	12455.17	6371.53	18440.3	12500.86	16129.53	13902.28	6005.25	8465.75	8072.25	12378.75	5841.39	2447.390000000001	3038.08	5376.67	12981.53	8798.86	12059.67	8437.58	3137.56	2925.05	3707.97	6074.84	2080.75	1762.41	2619.61	6518.620000000001	11791.38	5165.75	11373.78	8017.75	1845.5	3572.36	2250.34	4748.6100000000015	4780.66	2152.7	3364.61	7972.42	11078.78	4448.81	17382.940000000002	2906.3100000000004	1315.61	1729.78	4093.28	17110.58	8489.91	4477.719999999998	2712.640000000001	5836.5	2859.33	3833.67	6465.3600000000015	1280.86	5729.56	4208.1100000000015	1789.58	2196.4700000000007	8720.59	1661.94	6349.25	8789.58	5062.969999999998	5888.42	10307.75	3113.0199999999995	5791.78	7924.42	6562.0	8180.12	4673.47	5610.17	6161.1100000000015	3776.25	11353.22	10087.61	16238.31	4231.64	7329.47	3891.17	6769.5	8840.75	4766.61	6275.75	6217.969999999998	4571.11	2242.640000000001	2671.47	9629.72	4662.89	3039.75	4383.940000000001	6285.6100000000015	9112.86	2336.58	6324.11	6075.64	2632.08	9861.0	7617.5	11144.0	5323.0	4281.719999999998	819.3	1815.05	3032.06	2893.75	13544.25	9133.14	6788.969999999998	6123.530000000002	8104.5	12371.44	4473.76	8274.39	2450.89	6482.97	8308.64	3822.94	3753.39	1620.44	2397.53	4690.7	5515.0	7359.59	6517.120000000001	7016.45	7567.28	4627.09	2801.3	4969.5	2805.94	5860.97	6546.53	5544.81	21141.120000000006	20033.81	10539.86
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	121.0	344.0	0.0	1549.5	127.0	64.0	2.0	132.0	160.0	58.0	0.0	3240.34	164.0	0.0	4.0	114.0	141.0	0.0	0.0	54.0	43.0	55.0	181.0	99.0	162.0	37.0	0.0	198.0	198.0	348.17	0.0	270.0	88.0	154.0	383.0	90.0	35.0	69.0	0.0	57.0	28.0	32.0	169.0	124.0	92.0	21.0	470.0	374.0	0.0	98.0	0.0	64.0	63.0	163.0	136.0	96.0	0.0	50.0	17.0	0.0	3359.0	177.0	191.33	148.0	0.0	296.5	117.0	84.67	32.0	0.0	54.0	225.5	15.0	62.0	0.0	79.0	0.0	105.0	220.0	52.0	236.0	0.0	202.0	56.0	372.0	311.0	277.0	419.0	31.0	2312.33	33.0	446.0	13.0	0.0	160.0	25.0	820.0	244.67	184.0	427.0	74.0	111.67	100.33	125.0	112.0	149.0	143.0	0.0	56.0	224.5	0.0	90.0	0.0	86.0	38.0	73.0	27.0	84.5	203.0	124.0	695.0	173.0	1725.0	655.0	0.0	312.0	87.0	76.0	0.0	17.0	0.0	56.0	506.0	0.0	51.0	197.0	0.0	42.0	85.0	37.5	54.0	91.0	202.5	70.0	57.0	55.0	0.0	124.0	76.0	337.0	49.0	58.0	638.0	414.0	684.0	491.0	238.5	501.17	157.0	46.0	296.5	440.5	754.0	567.0	133.0	191.0	240.0	234.5
EC:4.1.3.40	Chorismate lyase	31.0	117.0	64.75	195.0	166.0	88.0	91.0	69.0	46.0	87.0	69.0	3141.0	116.0	11.0	100.0	23.0	61.0	32.0	31.0	14.0	28.0	82.0	222.0	175.0	221.0	0.0	96.38	85.0	416.0	607.5	33.0	600.6700000000002	9.0	145.0	167.0	21.0	42.0	83.0	26.0	69.0	106.0	74.0	0.0	65.5	55.0	0.0	103.0	36.0	11.0	57.25	279.88	120.75	22.0	0.0	135.0	27.62	60.0	21.0	82.0	0.0	3440.0	153.0	271.5	88.0	79.0	0.0	246.0	38.0	60.0	0.0	98.0	273.0	13.0	0.0	23.0	0.0	39.0	99.0	374.0	17.0	127.0	0.0	220.0	132.0	2211.0	447.0	0.0	20.0	0.0	2403.8	14.0	395.0	0.0	0.0	27.0	87.0	378.0	434.0	344.0	338.0	96.0	83.0	227.0	57.0	64.0	167.0	155.5	96.0	4.0	347.0	0.0	0.0	15.0	134.0	166.0	0.0	228.0	351.75	361.0	200.0	194.0	12.0	537.0	41.0	45.0	1589.0	2119.0	35.0	0.0	19.0	0.0	0.0	176.0	0.0	64.0	204.0	0.0	27.0	74.0	32.0	148.0	570.0	0.0	67.0	34.0	47.0	9.0	11.0	0.0	12.5	19.0	0.0	41.0	80.0	0.0	162.0	15.0	933.5	19.0	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	4.0	0.0
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	0.0	0.0	0.0	0.0	12.0	14.0	0.0	0.0	0.0	8.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	26.0	0.0	16.0	0.0	0.0	6.0	0.0	0.0	16.0	12.0	0.0	0.0	39.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	23581.24	16048.729999999998	17455.760000000002	26921.06	32265.429999999997	10165.6	20361.58	10505.68	17229.010000000002	5639.290000000001	4361.75	3763.92	28896.97	25769.78	13104.94	17545.18	28007.369999999995	16823.53	23249.38	32738.08	23706.44	19734.42	21384.710000000006	23959.189999999995	25685.03	18147.21	17128.52	28548.33	27578.88	18900.38	22556.88	22816.65	20461.19	22440.31	23056.78	23651.34	13234.95	12861.6	10481.2	15060.0	21738.9	13457.37	13090.46	17859.75	19168.19	15131.500000000002	12901.16	11822.64	17392.36	11826.37	15294.99	15947.99	21547.68	15161.62	20320.63	19582.4	16559.61	15086.13	16333.29	18061.39	3996.45	9352.750000000002	11538.48	14501.64	22908.179999999997	20620.1	25775.93	27196.34	19232.84	13450.01	19195.17	19670.12	33647.369999999995	26503.31	28079.19	21183.45	19810.43	16766.96	15676.25	27544.869999999995	19744.86	12420.990000000002	18978.89	13674.33	27639.58	28082.54	41991.45	47514.01	32291.6	3478.55	27656.59	40549.93	25202.980000000003	18612.44	28102.61	18994.11	21019.43	19718.97	19306.620000000006	30053.06	26919.68	18694.52	21870.300000000007	27317.19	25844.67	21666.71	35100.149999999994	7738.9000000000015	22533.16	12243.34	18903.4	24048.76	17338.52	14212.36	20655.500000000004	25219.800000000007	13236.169999999998	17852.010000000002	21139.41	12878.94	20350.2	24433.76	27191.7	34409.28	14565.85	18635.58	25143.88	23738.54	12484.22	16979.48	19885.91	20922.41	18155.16	17685.35	11939.999999999998	18121.43	14865.000000000002	12419.6	18708.28	17521.68	9601.2	15711.13	24468.91	18228.04	18394.25	19446.36	16216.31	22531.18	22346.08	17726.14	23970.14	21298.73	16943.3	22683.82	34889.90999999999	19984.34	22874.78	18974.83	15056.499999999998	21275.05	19042.41	19113.97	27289.050000000007	24743.18	20380.09	24670.83	26882.81	27874.140000000007
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	0.0	11.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	773.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	36.0	0.0	0.0	0.0	0.0	0.0	2.33	81.0	0.0	110.0	5.33	22.33	21.0	3.67	0.0	31.0	0.0	0.0	28.0	30.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	31.0	0.0	2.33	3.33	13.0	2.33	1046.0	54.0	73.0	52.0	0.0	18.67	10.0	0.0	20.0	0.0	50.33	85.0	0.0	0.0	0.0	3.33	0.0	0.0	72.0	0.0	0.0	5.33	65.0	0.0	0.0	20.0	0.0	0.0	0.0	487.0	0.0	84.0	0.0	0.0	0.0	0.0	32.0	55.0	76.0	39.0	0.0	26.0	28.0	0.0	13.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	27.0	41.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	48.0	25.0	12.0	6.0	18.0	0.0	0.0	6.0	0.0	20.0	0.0	0.0	371.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	21.0	15.0	31.0	26.0	136.0	0.0	0.0	139.0	0.0	20.0	0.0	0.0	471.0	128.0	273.0	475.0	3.0	0.0	0.0	3.0	0.0	9.0	60.0	0.0	16.0	8.0	17.0	0.0	49.0	25.0	51.0	333.0	16.0	119.0	18.0	0.0	289.0	716.0	1265.0	24.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	299.0	1686.0	3187.0	1097.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	1140.0	29.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	33.0	0.0	8.0	9.0	34.0	9.0	13.0	62.0	24.0	10.0	0.0	16.0	19.0	8.0	64.0	102.0	197.0	23.0	0.0	35.0	6.0	0.0	215.0	358.0	52.0	282.0	0.0	0.0	43.0	30.0	0.0	0.0	0.0	0.0	11.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	4.0	0.0	211.0	4.0	28.0	33.0	23.0	0.0	840.0	14.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
